id	uri	label
192	http://dbpedia.org/resource/Murderous_Maids	good
706	http://dbpedia.org/resource/The_Mask_of_Zorro	good
437	http://dbpedia.org/resource/A_Walk_on_the_Moon	good
1693	http://dbpedia.org/resource/The_Matrix	good
1472	http://dbpedia.org/resource/Tortilla_Heaven	bad
1528	http://dbpedia.org/resource/Valentine_(film)	bad
1287	http://dbpedia.org/resource/Vacationland_(film)	bad
1334	http://dbpedia.org/resource/Hick_(film)	bad
1781	http://dbpedia.org/resource/Happy_Times	good
889	http://dbpedia.org/resource/The_Chronicles_of_Riddick	bad
386	http://dbpedia.org/resource/The_Lady_and_the_Duke	good
1393	http://dbpedia.org/resource/Trixie_(film)	bad
771	http://dbpedia.org/resource/Dead_Man	good
1021	http://dbpedia.org/resource/Dream_House_(film)	bad
1125	http://dbpedia.org/resource/Collateral_Damage_(film)	bad
1014	http://dbpedia.org/resource/Underworld:_Evolution	bad
824	http://dbpedia.org/resource/Inhale_(film)	bad
691	http://dbpedia.org/resource/Miss_Pettigrew_Lives_for_a_Day	good
417	http://dbpedia.org/resource/Roman_de_Gare	good
139	http://dbpedia.org/resource/Django_Unchained	good
127	http://dbpedia.org/resource/The_Twilight_Samurai	good
197	http://dbpedia.org/resource/The_Empire_Strikes_Back	good
791	http://dbpedia.org/resource/The_Faculty	good
1219	http://dbpedia.org/resource/Abominable	bad
551	http://dbpedia.org/resource/Open_Range	good
1214	http://dbpedia.org/resource/The_Sweetest_Thing	bad
1910	http://dbpedia.org/resource/Meet_Bill	bad
147	http://dbpedia.org/resource/Skyfall	good
655	http://dbpedia.org/resource/In_Search_of_a_Midnight_Kiss	good
1775	http://dbpedia.org/resource/The_Beautiful_Country	good
21	http://dbpedia.org/resource/There_Will_Be_Blood	good
126	http://dbpedia.org/resource/The_Squid_and_the_Whale	good
115	http://dbpedia.org/resource/U2_3D	good
1009	http://dbpedia.org/resource/The_Thirteenth_Floor	bad
1663	http://dbpedia.org/resource/Last_Tango_in_Paris	good
1878	http://dbpedia.org/resource/The_Fourth_Kind	bad
546	http://dbpedia.org/resource/Kill_List	good
1832	http://dbpedia.org/resource/Going_Under_(2004_film)	bad
351	http://dbpedia.org/resource/Wag_the_Dog	good
429	http://dbpedia.org/resource/The_Nomi_Song	good
1236	http://dbpedia.org/resource/Let_Them_Chirp_Awhile	bad
902	http://dbpedia.org/resource/Yours,_Mine_&_Ours_(2005_film)	bad
543	http://dbpedia.org/resource/Flow:_For_Love_of_Water	good
1315	http://dbpedia.org/resource/The_Postman_(film)	bad
1487	http://dbpedia.org/resource/An_American_Carol	bad
1301	http://dbpedia.org/resource/Lake_City_(film)	bad
450	http://dbpedia.org/resource/Strange_Culture	good
600	http://dbpedia.org/resource/Coco_Before_Chanel	good
951	http://dbpedia.org/resource/Underdog_(film)	bad
1987	http://dbpedia.org/resource/Extreme_Days	bad
626	http://dbpedia.org/resource/Sex_and_Lucia	good
1139	http://dbpedia.org/resource/Losing_Control	bad
1758	http://dbpedia.org/resource/In_the_Valley_of_Elah	good
1796	http://dbpedia.org/resource/Quitting	good
728	http://dbpedia.org/resource/G.I._Jane	good
82	http://dbpedia.org/resource/Nostalgia_for_the_Light	good
400	http://dbpedia.org/resource/From_Up_on_Poppy_Hill	good
1578	http://dbpedia.org/resource/Slackers_(film)	bad
832	http://dbpedia.org/resource/Mutant_Aliens	bad
1916	http://dbpedia.org/resource/Waiting..._(film)	bad
425	http://dbpedia.org/resource/Syndromes_and_a_Century	good
1437	http://dbpedia.org/resource/The_Whole_Ten_Yards	bad
627	http://dbpedia.org/resource/Star_Trek_VI:_The_Undiscovered_Country	good
1990	http://dbpedia.org/resource/Half_Baked	bad
800	http://dbpedia.org/resource/Wondrous_Oblivion	good
879	http://dbpedia.org/resource/One_Fall	bad
23	http://dbpedia.org/resource/Toy_Story_3	good
1318	http://dbpedia.org/resource/Undiscovered	bad
1164	http://dbpedia.org/resource/The_Out-of-Towners_(1999_film)	bad
878	http://dbpedia.org/resource/Nutty_Professor_II:_The_Klumps	bad
1265	http://dbpedia.org/resource/Exorcist:_The_Beginning	bad
268	http://dbpedia.org/resource/Mid-August_Lunch	good
663	http://dbpedia.org/resource/Northfork	good
982	http://dbpedia.org/resource/Lethal_Weapon_3	bad
1802	http://dbpedia.org/resource/Green_Lantern_(film)	bad
323	http://dbpedia.org/resource/Boyz_n_the_Hood	good
277	http://dbpedia.org/resource/The_Full_Monty	good
826	http://dbpedia.org/resource/Jumanji	bad
1746	http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home	good
897	http://dbpedia.org/resource/The_Specials_(film)	bad
1800	http://dbpedia.org/resource/Death_in_Love	bad
1107	http://dbpedia.org/resource/The_Smurfs_2	bad
1923	http://dbpedia.org/resource/Nobel_Son	bad
926	http://dbpedia.org/resource/Love_Ranch	bad
1774	http://dbpedia.org/resource/Silkwood	good
974	http://dbpedia.org/resource/Death_Sentence_(2007_film)	bad
701	http://dbpedia.org/resource/Songcatcher	good
1624	http://dbpedia.org/resource/The_Player_(film)	good
1647	http://dbpedia.org/resource/The_Fighter	good
1346	http://dbpedia.org/resource/Timeline_(film)	bad
76	http://dbpedia.org/resource/The_Tillman_Story	good
549	http://dbpedia.org/resource/London_River	good
933	http://dbpedia.org/resource/Sex:_The_Annabel_Chong_Story	bad
51	http://dbpedia.org/resource/Brokeback_Mountain	good
576	http://dbpedia.org/resource/Shadow_Magic	good
1927	http://dbpedia.org/resource/The_Other_Sister	bad
1788	http://dbpedia.org/resource/The_Chronicles_of_Narnia:_Prince_Caspian	good
452	http://dbpedia.org/resource/The_Barbarian_Invasions	good
1002	http://dbpedia.org/resource/Stolen_Summer	bad
264	http://dbpedia.org/resource/Kippur	good
1282	http://dbpedia.org/resource/The_League_of_Extraordinary_Gentlemen_(film)	bad
148	http://dbpedia.org/resource/A_Fish_Called_Wanda	good
1455	http://dbpedia.org/resource/The_Roommate	bad
1056	http://dbpedia.org/resource/The_Big_Blue	bad
1207	http://dbpedia.org/resource/Swordfish_(film)	bad
1261	http://dbpedia.org/resource/Cats_&_Dogs:_The_Revenge_of_Kitty_Galore	bad
1508	http://dbpedia.org/resource/Soldiers_of_Fortune_(film)	bad
1815	http://dbpedia.org/resource/An_American_Haunting	bad
230	http://dbpedia.org/resource/Broken_Embraces	good
1272	http://dbpedia.org/resource/Over_Her_Dead_Body	bad
1087	http://dbpedia.org/resource/Fireflies_in_the_Garden	bad
229	http://dbpedia.org/resource/Breaking_the_Waves	good
1157	http://dbpedia.org/resource/The_Battle_of_Shaker_Heights	bad
1018	http://dbpedia.org/resource/Beyond_a_Reasonable_Doubt_(2009_film)	bad
1712	http://dbpedia.org/resource/A_Moment_of_Innocence	good
1189	http://dbpedia.org/resource/I_Love_You,_Beth_Cooper_(film)	bad
1039	http://dbpedia.org/resource/Mansome	bad
1603	http://dbpedia.org/resource/Killer_of_Sheep	good
1133	http://dbpedia.org/resource/In_My_Sleep	bad
1303	http://dbpedia.org/resource/Noel_(film)	bad
803	http://dbpedia.org/resource/Aftershock_(2012_film)	bad
91	http://dbpedia.org/resource/Holy_Motors	good
968	http://dbpedia.org/resource/Circuit_(film)	bad
1981	http://dbpedia.org/resource/The_Covenant_(film)	bad
